caseId,activity,timestamp,resource
LOAN-00068,Document Signing,2025-01-09 19:24:00,Officer_Sarah
LOAN-00039,Funds Disbursed,2025-01-09 19:57:00,System
LOAN-00036,Document Signing,2025-01-09 21:27:00,Officer_Sarah
LOAN-00073,Manager Approval,2025-01-09 21:59:00,Manager_John
LOAN-00081,Underwriting,2025-01-09 22:00:00,UW_Rachel
LOAN-00081,Compliance Check,2025-01-09 22:14:00,System_Compliance
LOAN-00073,Compliance Check,2025-01-09 22:17:00,System_Compliance
LOAN-00081,Loan Approved,2025-01-09 22:35:00,UW_Rachel
LOAN-00073,Loan Approved,2025-01-09 23:00:00,UW_Rachel
LOAN-00089,Underwriting,2025-01-09 23:22:00,UW_David
LOAN-00089,Compliance Check,2025-01-09 23:33:00,System_Compliance
LOAN-00089,Loan Approved,2025-01-10 00:06:00,UW_Rachel
LOAN-00054,Funds Disbursed,2025-01-10 00:45:00,System
LOAN-00051,Document Signing,2025-01-10 01:14:00,Officer_Mike
LOAN-00061,Funds Disbursed,2025-01-10 01:58:00,System
LOAN-00082,Underwriting,2025-01-10 02:13:00,UW_David
LOAN-00082,Compliance Check,2025-01-10 02:40:00,System_Compliance
LOAN-00024,Request Missing Documents,2025-01-10 02:54:00,Officer_Mike
LOAN-00082,Loan Approved,2025-01-10 02:57:00,UW_Rachel
LOAN-00040,Request Missing Documents,2025-01-10 04:14:00,Officer_Sarah
LOAN-00086,Underwriting,2025-01-10 04:55:00,UW_David
LOAN-00086,Compliance Check,2025-01-10 05:06:00,System_Compliance
LOAN-00060,Underwriting,2025-01-10 05:39:00,UW_David
LOAN-00086,Loan Approved,2025-01-10 05:43:00,UW_Rachel
LOAN-00083,Underwriting,2025-01-10 05:52:00,UW_Rachel
LOAN-00044,Funds Disbursed,2025-01-10 06:18:00,System
LOAN-00078,Underwriting,2025-01-10 06:39:00,UW_David
LOAN-00087,Underwriting,2025-01-10 06:45:00,UW_David
LOAN-00078,Compliance Check,2025-01-10 07:03:00,System_Compliance
LOAN-00087,Compliance Check,2025-01-10 07:15:00,System_Compliance
LOAN-00078,Loan Approved,2025-01-10 07:39:00,UW_Rachel
LOAN-00087,Loan Approved,2025-01-10 07:45:00,UW_David
LOAN-00085,Underwriting,2025-01-10 08:25:00,UW_Rachel
LOAN-00084,Underwriting,2025-01-10 08:26:00,UW_Rachel
LOAN-00085,Compliance Check,2025-01-10 08:44:00,System_Compliance
LOAN-00085,Loan Approved,2025-01-10 09:23:00,UW_Rachel
LOAN-00097,Application Received,2025-01-10 09:36:00,System
LOAN-00056,Request Missing Documents,2025-01-10 09:43:00,Officer_Jessica
LOAN-00094,Application Received,2025-01-10 09:50:00,System
LOAN-00097,Document Collection,2025-01-10 09:54:00,Officer_Sarah
LOAN-00097,Initial Review,2025-01-10 10:17:00,Officer_Sarah
LOAN-00094,Document Collection,2025-01-10 10:20:00,Officer_Jessica
LOAN-00097,Credit Check,2025-01-10 10:31:00,System_Credit
LOAN-00094,Initial Review,2025-01-10 10:35:00,Officer_Mike
LOAN-00094,Credit Check,2025-01-10 10:40:00,System_Credit
LOAN-00094,Income Verification,2025-01-10 10:53:00,Officer_Mike
LOAN-00097,Income Verification,2025-01-10 10:55:00,Officer_Mike
LOAN-00083,Manager Approval,2025-01-10 11:52:00,Manager_John
LOAN-00091,Application Received,2025-01-10 11:56:00,System
LOAN-00099,Application Received,2025-01-10 12:05:00,System
LOAN-00083,Compliance Check,2025-01-10 12:12:00,System_Compliance
LOAN-00091,Document Collection,2025-01-10 12:15:00,Officer_Jessica
LOAN-00099,Document Collection,2025-01-10 12:26:00,Officer_Jessica
LOAN-00083,Loan Approved,2025-01-10 12:35:00,UW_Rachel
LOAN-00091,Initial Review,2025-01-10 12:50:00,Officer_Jessica
LOAN-00091,Credit Check,2025-01-10 13:05:00,System_Credit
LOAN-00099,Initial Review,2025-01-10 13:11:00,Officer_Jessica
LOAN-00099,Credit Check,2025-01-10 13:19:00,System_Credit
LOAN-00084,Additional Review Required,2025-01-10 13:26:00,UW_Rachel
LOAN-00091,Income Verification,2025-01-10 13:29:00,Officer_Jessica
LOAN-00099,Income Verification,2025-01-10 13:33:00,Officer_Jessica
LOAN-00060,Additional Review Required,2025-01-10 13:39:00,UW_David
LOAN-00094,Risk Assessment,2025-01-10 13:53:00,UW_David
LOAN-00097,Risk Assessment,2025-01-10 13:55:00,UW_David
LOAN-00098,Application Received,2025-01-10 14:00:00,System
LOAN-00096,Application Received,2025-01-10 14:11:00,System
LOAN-00095,Application Received,2025-01-10 14:13:00,System
LOAN-00098,Document Collection,2025-01-10 14:16:00,Officer_Sarah
LOAN-00092,Application Received,2025-01-10 14:17:00,System
LOAN-00096,Document Collection,2025-01-10 14:22:00,Officer_Sarah
LOAN-00091,Risk Assessment,2025-01-10 14:29:00,UW_Rachel
LOAN-00095,Document Collection,2025-01-10 14:31:00,Officer_Mike
LOAN-00098,Initial Review,2025-01-10 14:36:00,Officer_Sarah
LOAN-00092,Document Collection,2025-01-10 14:40:00,Officer_Sarah
LOAN-00098,Credit Check,2025-01-10 14:44:00,System_Credit
LOAN-00095,Initial Review,2025-01-10 14:49:00,Officer_Sarah
LOAN-00092,Initial Review,2025-01-10 15:01:00,Officer_Sarah
LOAN-00095,Credit Check,2025-01-10 15:03:00,System_Credit
LOAN-00098,Income Verification,2025-01-10 15:07:00,Officer_Jessica
LOAN-00092,Credit Check,2025-01-10 15:12:00,System_Credit
LOAN-00095,Income Verification,2025-01-10 15:15:00,Officer_Sarah
LOAN-00093,Application Received,2025-01-10 15:29:00,System
LOAN-00092,Income Verification,2025-01-10 15:40:00,Officer_Mike
LOAN-00093,Document Collection,2025-01-10 15:44:00,Officer_Mike
LOAN-00090,Application Received,2025-01-10 15:56:00,System
LOAN-00093,Initial Review,2025-01-10 16:07:00,Officer_Jessica
LOAN-00095,Risk Assessment,2025-01-10 16:15:00,UW_Rachel
LOAN-00090,Document Collection,2025-01-10 16:17:00,Officer_Mike
LOAN-00093,Credit Check,2025-01-10 16:18:00,System_Credit
LOAN-00099,Risk Assessment,2025-01-10 16:33:00,UW_Rachel
LOAN-00093,Income Verification,2025-01-10 16:46:00,Officer_Mike
LOAN-00090,Initial Review,2025-01-10 16:56:00,Officer_Sarah
LOAN-00090,Credit Check,2025-01-10 17:04:00,System_Credit
LOAN-00098,Risk Assessment,2025-01-10 17:07:00,UW_Rachel
LOAN-00090,Income Verification,2025-01-10 17:14:00,Officer_Mike
LOAN-00074,Document Signing,2025-01-10 18:04:00,Officer_Mike
LOAN-00092,Risk Assessment,2025-01-10 18:40:00,UW_Rachel
LOAN-00093,Risk Assessment,2025-01-10 18:46:00,UW_Rachel
LOAN-00065,Funds Disbursed,2025-01-10 18:50:00,System
LOAN-00090,Risk Assessment,2025-01-10 19:14:00,UW_David
LOAN-00057,Funds Disbursed,2025-01-10 19:15:00,System
LOAN-00068,Funds Disbursed,2025-01-10 19:24:00,System
LOAN-00043,Funds Disbursed,2025-01-10 21:17:00,System
LOAN-00069,Document Signing,2025-01-10 22:16:00,Officer_Sarah
LOAN-00099,Underwriting,2025-01-10 23:33:00,UW_David
LOAN-00048,Document Collection,2025-01-10 23:39:00,Officer_Jessica
LOAN-00099,Compliance Check,2025-01-10 23:57:00,System_Compliance
LOAN-00089,Document Signing,2025-01-11 00:06:00,Officer_Sarah
LOAN-00099,Loan Approved,2025-01-11 00:12:00,UW_Rachel
LOAN-00048,Initial Review,2025-01-11 00:19:00,Officer_Mike
LOAN-00048,Credit Check,2025-01-11 00:24:00,System_Credit
LOAN-00048,Income Verification,2025-01-11 00:53:00,Officer_Mike
LOAN-00093,Underwriting,2025-01-11 01:46:00,UW_David
LOAN-00093,Compliance Check,2025-01-11 02:06:00,System_Compliance
LOAN-00093,Loan Approved,2025-01-11 02:36:00,UW_David
LOAN-00060,Underwriting,2025-01-11 02:39:00,UW_Rachel
LOAN-00088,Request Missing Documents,2025-01-11 02:54:00,Officer_Mike
LOAN-00060,Compliance Check,2025-01-11 02:55:00,System_Compliance
LOAN-00032,Request Missing Documents,2025-01-11 03:30:00,Officer_Sarah
LOAN-00060,Loan Approved,2025-01-11 03:30:00,UW_David
LOAN-00048,Risk Assessment,2025-01-11 03:53:00,UW_David
LOAN-00042,Funds Disbursed,2025-01-11 04:08:00,System
LOAN-00095,Underwriting,2025-01-11 04:15:00,UW_Rachel
LOAN-00077,Document Signing,2025-01-11 04:33:00,Officer_Jessica
LOAN-00095,Compliance Check,2025-01-11 04:33:00,System_Compliance
LOAN-00063,Document Signing,2025-01-11 04:37:00,Officer_Sarah
LOAN-00097,Underwriting,2025-01-11 04:55:00,UW_David
LOAN-00095,Loan Approved,2025-01-11 04:59:00,UW_Rachel
LOAN-00055,Funds Disbursed,2025-01-11 05:03:00,System
LOAN-00097,Compliance Check,2025-01-11 05:06:00,System_Compliance
LOAN-00097,Loan Approved,2025-01-11 05:31:00,UW_David
LOAN-00092,Underwriting,2025-01-11 05:40:00,UW_David
LOAN-00092,Compliance Check,2025-01-11 05:51:00,System_Compliance
LOAN-00092,Loan Approved,2025-01-11 06:24:00,UW_Rachel
LOAN-00084,Underwriting,2025-01-11 06:26:00,UW_Rachel
LOAN-00076,Document Signing,2025-01-11 07:09:00,Officer_Sarah
LOAN-00087,Document Signing,2025-01-11 07:45:00,Officer_Sarah
LOAN-00098,Underwriting,2025-01-11 09:07:00,UW_Rachel
LOAN-00084,Manager Approval,2025-01-11 09:26:00,Manager_John
LOAN-00102,Application Received,2025-01-11 09:32:00,System
LOAN-00098,Compliance Check,2025-01-11 09:34:00,System_Compliance
LOAN-00084,Compliance Check,2025-01-11 09:40:00,System_Compliance
LOAN-00102,Document Collection,2025-01-11 09:43:00,Officer_Mike
LOAN-00098,Loan Approved,2025-01-11 09:51:00,UW_David
LOAN-00094,Underwriting,2025-01-11 09:53:00,UW_Rachel
LOAN-00108,Application Received,2025-01-11 10:00:00,System
LOAN-00084,Loan Approved,2025-01-11 10:02:00,UW_David
LOAN-00094,Compliance Check,2025-01-11 10:08:00,System_Compliance
LOAN-00102,Initial Review,2025-01-11 10:08:00,Officer_Sarah
LOAN-00108,Document Collection,2025-01-11 10:20:00,Officer_Mike
LOAN-00102,Credit Check,2025-01-11 10:23:00,System_Credit
LOAN-00094,Loan Approved,2025-01-11 10:35:00,UW_Rachel
LOAN-00067,Document Signing,2025-01-11 10:53:00,Officer_Sarah
LOAN-00102,Income Verification,2025-01-11 10:53:00,Officer_Sarah
LOAN-00107,Application Received,2025-01-11 11:02:00,System
LOAN-00108,Initial Review,2025-01-11 11:05:00,Officer_Jessica
LOAN-00108,Credit Check,2025-01-11 11:11:00,System_Credit
LOAN-00107,Document Collection,2025-01-11 11:27:00,Officer_Jessica
LOAN-00108,Income Verification,2025-01-11 11:34:00,Officer_Mike
LOAN-00107,Initial Review,2025-01-11 12:09:00,Officer_Mike
LOAN-00100,Application Received,2025-01-11 12:24:00,System
LOAN-00107,Credit Check,2025-01-11 12:24:00,System_Credit
LOAN-00091,Underwriting,2025-01-11 12:29:00,UW_Rachel
LOAN-00083,Document Signing,2025-01-11 12:35:00,Officer_Mike
LOAN-00103,Application Received,2025-01-11 12:39:00,System
LOAN-00091,Compliance Check,2025-01-11 12:45:00,System_Compliance
LOAN-00107,Income Verification,2025-01-11 12:47:00,Officer_Mike
LOAN-00102,Risk Assessment,2025-01-11 12:53:00,UW_David
LOAN-00103,Document Collection,2025-01-11 12:53:00,Officer_Sarah
LOAN-00100,Document Collection,2025-01-11 12:54:00,Officer_Mike
LOAN-00070,Document Signing,2025-01-11 12:56:00,Officer_Jessica
LOAN-00100,Initial Review,2025-01-11 13:10:00,Officer_Sarah
LOAN-00103,Initial Review,2025-01-11 13:21:00,Officer_Mike
LOAN-00100,Credit Check,2025-01-11 13:24:00,System_Credit
LOAN-00091,Loan Approved,2025-01-11 13:25:00,UW_David
LOAN-00103,Credit Check,2025-01-11 13:31:00,System_Credit
LOAN-00080,Request Missing Documents,2025-01-11 13:49:00,Officer_Jessica
LOAN-00016,Request Missing Documents,2025-01-11 13:52:00,Officer_Jessica
LOAN-00103,Income Verification,2025-01-11 13:52:00,Officer_Mike
LOAN-00100,Income Verification,2025-01-11 13:53:00,Officer_Jessica
LOAN-00106,Application Received,2025-01-11 14:19:00,System
LOAN-00104,Application Received,2025-01-11 14:20:00,System
LOAN-00096,Request Missing Documents,2025-01-11 14:22:00,Officer_Sarah
LOAN-00106,Document Collection,2025-01-11 14:32:00,Officer_Jessica
LOAN-00101,Application Received,2025-01-11 14:35:00,System
LOAN-00104,Document Collection,2025-01-11 14:41:00,Officer_Mike
LOAN-00056,Document Collection,2025-01-11 14:43:00,Officer_Mike
LOAN-00101,Document Collection,2025-01-11 14:47:00,Officer_Jessica
LOAN-00107,Risk Assessment,2025-01-11 14:47:00,UW_Rachel
LOAN-00105,Application Received,2025-01-11 15:02:00,System
LOAN-00109,Application Received,2025-01-11 15:05:00,System
LOAN-00056,Initial Review,2025-01-11 15:11:00,Officer_Jessica
LOAN-00106,Initial Review,2025-01-11 15:12:00,Officer_Jessica
LOAN-00101,Initial Review,2025-01-11 15:17:00,Officer_Jessica
LOAN-00056,Credit Check,2025-01-11 15:19:00,System_Credit
LOAN-00106,Credit Check,2025-01-11 15:23:00,System_Credit
LOAN-00109,Document Collection,2025-01-11 15:26:00,Officer_Sarah
LOAN-00101,Credit Check,2025-01-11 15:27:00,System_Credit
LOAN-00105,Document Collection,2025-01-11 15:28:00,Officer_Sarah
LOAN-00056,Income Verification,2025-01-11 15:32:00,Officer_Sarah
LOAN-00108,Risk Assessment,2025-01-11 15:34:00,UW_Rachel
LOAN-00101,Income Verification,2025-01-11 15:38:00,Officer_Sarah
LOAN-00106,Income Verification,2025-01-11 15:43:00,Officer_Jessica
LOAN-00105,Initial Review,2025-01-11 15:47:00,Officer_Mike
LOAN-00100,Risk Assessment,2025-01-11 15:53:00,UW_David
LOAN-00109,Initial Review,2025-01-11 15:53:00,Officer_Jessica
LOAN-00105,Credit Check,2025-01-11 15:56:00,System_Credit
LOAN-00109,Credit Check,2025-01-11 16:05:00,System_Credit
LOAN-00105,Income Verification,2025-01-11 16:13:00,Officer_Sarah
LOAN-00109,Income Verification,2025-01-11 16:27:00,Officer_Jessica
LOAN-00101,Risk Assessment,2025-01-11 17:38:00,UW_Rachel
LOAN-00106,Risk Assessment,2025-01-11 17:43:00,UW_David
LOAN-00103,Risk Assessment,2025-01-11 17:52:00,UW_David
LOAN-00048,Underwriting,2025-01-11 17:53:00,UW_David
LOAN-00075,Underwriting,2025-01-11 18:00:00,UW_Rachel
LOAN-00074,Funds Disbursed,2025-01-11 18:04:00,System
LOAN-00075,Compliance Check,2025-01-11 18:27:00,System_Compliance
LOAN-00109,Risk Assessment,2025-01-11 18:27:00,UW_Rachel
LOAN-00075,Loan Approved,2025-01-11 18:42:00,UW_David
LOAN-00105,Risk Assessment,2025-01-11 19:13:00,UW_Rachel
LOAN-00056,Risk Assessment,2025-01-11 19:32:00,UW_Rachel
LOAN-00008,Document Collection,2025-01-11 19:44:00,Officer_Sarah
LOAN-00102,Underwriting,2025-01-11 19:53:00,UW_Rachel
LOAN-00008,Initial Review,2025-01-11 20:18:00,Officer_Jessica
LOAN-00008,Credit Check,2025-01-11 20:23:00,System_Credit
LOAN-00008,Income Verification,2025-01-11 20:44:00,Officer_Sarah
LOAN-00036,Funds Disbursed,2025-01-11 21:27:00,System
LOAN-00102,Additional Review Required,2025-01-11 21:53:00,UW_David
LOAN-00069,Funds Disbursed,2025-01-11 22:16:00,System
LOAN-00008,Risk Assessment,2025-01-11 22:44:00,UW_David
LOAN-00048,Additional Review Required,2025-01-11 22:53:00,UW_Rachel
LOAN-00051,Funds Disbursed,2025-01-12 01:14:00,System
LOAN-00100,Underwriting,2025-01-12 01:53:00,UW_David
LOAN-00100,Compliance Check,2025-01-12 02:11:00,System_Compliance
LOAN-00056,Underwriting,2025-01-12 02:32:00,UW_David
LOAN-00093,Document Signing,2025-01-12 02:36:00,Officer_Sarah
LOAN-00106,Underwriting,2025-01-12 02:43:00,UW_David
LOAN-00056,Compliance Check,2025-01-12 02:55:00,System_Compliance
LOAN-00100,Loan Approved,2025-01-12 02:56:00,UW_David
LOAN-00106,Compliance Check,2025-01-12 03:01:00,System_Compliance
LOAN-00056,Loan Approved,2025-01-12 03:10:00,UW_Rachel
LOAN-00060,Document Signing,2025-01-12 03:30:00,Officer_Jessica
LOAN-00106,Loan Denied,2025-01-12 04:27:00,UW_David
LOAN-00063,Funds Disbursed,2025-01-12 04:37:00,System
LOAN-00103,Underwriting,2025-01-12 04:52:00,UW_David
LOAN-00095,Document Signing,2025-01-12 04:59:00,Officer_Jessica
LOAN-00103,Compliance Check,2025-01-12 05:11:00,System_Compliance
LOAN-00103,Loan Approved,2025-01-12 05:29:00,UW_Rachel
LOAN-00092,Document Signing,2025-01-12 06:24:00,Officer_Mike
LOAN-00064,Document Collection,2025-01-12 06:59:00,Officer_Sarah
LOAN-00076,Funds Disbursed,2025-01-12 07:09:00,System
LOAN-00079,Document Signing,2025-01-12 07:30:00,Officer_Mike
LOAN-00108,Underwriting,2025-01-12 07:34:00,UW_Rachel
LOAN-00078,Document Signing,2025-01-12 07:39:00,Officer_Mike
LOAN-00040,Document Collection,2025-01-12 09:14:00,Officer_Sarah
LOAN-00085,Document Signing,2025-01-12 09:23:00,Officer_Jessica
LOAN-00113,Application Received,2025-01-12 09:38:00,System
LOAN-00114,Application Received,2025-01-12 09:44:00,System
LOAN-00113,Document Collection,2025-01-12 09:55:00,Officer_Sarah
LOAN-00112,Application Received,2025-01-12 10:02:00,System
LOAN-00115,Application Received,2025-01-12 10:06:00,System
LOAN-00117,Application Received,2025-01-12 10:07:00,System
LOAN-00112,Document Collection,2025-01-12 10:12:00,Officer_Sarah
LOAN-00114,Document Collection,2025-01-12 10:12:00,Officer_Jessica
LOAN-00115,Document Collection,2025-01-12 10:16:00,Officer_Jessica
LOAN-00117,Document Collection,2025-01-12 10:19:00,Officer_Jessica
LOAN-00108,Additional Review Required,2025-01-12 10:34:00,UW_David
LOAN-00114,Initial Review,2025-01-12 10:34:00,Officer_Jessica
LOAN-00094,Document Signing,2025-01-12 10:35:00,Officer_Mike
LOAN-00113,Initial Review,2025-01-12 10:35:00,Officer_Mike
LOAN-00115,Initial Review,2025-01-12 10:43:00,Officer_Mike
LOAN-00113,Credit Check,2025-01-12 10:48:00,System_Credit
LOAN-00114,Credit Check,2025-01-12 10:49:00,System_Credit
LOAN-00067,Funds Disbursed,2025-01-12 10:53:00,System
LOAN-00088,Document Collection,2025-01-12 10:54:00,Officer_Sarah
LOAN-00115,Credit Check,2025-01-12 10:55:00,System_Credit
LOAN-00117,Initial Review,2025-01-12 11:00:00,Officer_Mike
LOAN-00114,Income Verification,2025-01-12 11:04:00,Officer_Mike
LOAN-00115,Income Verification,2025-01-12 11:07:00,Officer_Mike
LOAN-00113,Income Verification,2025-01-12 11:09:00,Officer_Mike
LOAN-00117,Credit Check,2025-01-12 11:13:00,System_Credit
LOAN-00117,Income Verification,2025-01-12 11:29:00,Officer_Jessica
LOAN-00101,Underwriting,2025-01-12 11:38:00,UW_David
LOAN-00119,Application Received,2025-01-12 11:40:00,System
LOAN-00024,Document Collection,2025-01-12 11:54:00,Officer_Jessica
LOAN-00101,Compliance Check,2025-01-12 11:56:00,System_Compliance
LOAN-00030,Document Signing,2025-01-12 12:01:00,Officer_Sarah
LOAN-00119,Document Collection,2025-01-12 12:01:00,Officer_Mike
LOAN-00119,Initial Review,2025-01-12 12:24:00,Officer_Jessica
LOAN-00119,Credit Check,2025-01-12 12:31:00,System_Credit
LOAN-00101,Loan Approved,2025-01-12 12:32:00,UW_Rachel
LOAN-00024,Initial Review,2025-01-12 12:35:00,Officer_Jessica
LOAN-00024,Credit Check,2025-01-12 12:41:00,System_Credit
LOAN-00119,Income Verification,2025-01-12 12:57:00,Officer_Sarah
LOAN-00111,Application Received,2025-01-12 12:59:00,System
LOAN-00024,Income Verification,2025-01-12 13:03:00,Officer_Mike
LOAN-00115,Risk Assessment,2025-01-12 13:07:00,UW_Rachel
LOAN-00116,Application Received,2025-01-12 13:08:00,System
LOAN-00111,Document Collection,2025-01-12 13:15:00,Officer_Mike
LOAN-00116,Document Collection,2025-01-12 13:28:00,Officer_Jessica
LOAN-00117,Risk Assessment,2025-01-12 13:29:00,UW_David
LOAN-00110,Application Received,2025-01-12 13:42:00,System
LOAN-00111,Initial Review,2025-01-12 13:47:00,Officer_Mike
LOAN-00110,Document Collection,2025-01-12 13:53:00,Officer_Sarah
LOAN-00116,Initial Review,2025-01-12 13:55:00,Officer_Jessica
LOAN-00111,Credit Check,2025-01-12 14:01:00,System_Credit
LOAN-00116,Credit Check,2025-01-12 14:04:00,System_Credit
LOAN-00113,Risk Assessment,2025-01-12 14:09:00,UW_David
LOAN-00110,Initial Review,2025-01-12 14:14:00,Officer_Mike
LOAN-00111,Income Verification,2025-01-12 14:14:00,Officer_Jessica
LOAN-00110,Credit Check,2025-01-12 14:23:00,System_Credit
LOAN-00116,Income Verification,2025-01-12 14:26:00,Officer_Sarah
LOAN-00072,Document Collection,2025-01-12 14:45:00,Officer_Mike
LOAN-00110,Income Verification,2025-01-12 14:45:00,Officer_Jessica
LOAN-00107,Underwriting,2025-01-12 14:47:00,UW_David
LOAN-00107,Compliance Check,2025-01-12 15:00:00,System_Compliance
LOAN-00114,Risk Assessment,2025-01-12 15:04:00,UW_Rachel
LOAN-00107,Loan Approved,2025-01-12 15:16:00,UW_Rachel
LOAN-00116,Risk Assessment,2025-01-12 15:26:00,UW_Rachel
LOAN-00109,Underwriting,2025-01-12 15:27:00,UW_Rachel
LOAN-00118,Application Received,2025-01-12 15:57:00,System
LOAN-00118,Document Collection,2025-01-12 16:15:00,Officer_Mike
LOAN-00109,Manager Approval,2025-01-12 16:27:00,Manager_John
LOAN-00118,Initial Review,2025-01-12 16:46:00,Officer_Jessica
LOAN-00109,Compliance Check,2025-01-12 16:54:00,System_Compliance
LOAN-00118,Credit Check,2025-01-12 16:57:00,System_Credit
LOAN-00119,Risk Assessment,2025-01-12 16:57:00,UW_Rachel
LOAN-00024,Risk Assessment,2025-01-12 17:03:00,UW_David
LOAN-00118,Income Verification,2025-01-12 17:20:00,Officer_Mike
LOAN-00109,Loan Approved,2025-01-12 17:29:00,UW_Rachel
LOAN-00110,Risk Assessment,2025-01-12 17:45:00,UW_David
LOAN-00111,Risk Assessment,2025-01-12 18:14:00,UW_Rachel
LOAN-00118,Risk Assessment,2025-01-12 19:20:00,UW_Rachel
LOAN-00032,Document Collection,2025-01-12 19:30:00,Officer_Jessica
LOAN-00008,Underwriting,2025-01-12 20:44:00,UW_David
LOAN-00008,Compliance Check,2025-01-12 21:00:00,System_Compliance
LOAN-00008,Loan Denied,2025-01-12 22:31:00,UW_David
LOAN-00081,Document Signing,2025-01-12 22:35:00,Officer_Mike
LOAN-00119,Underwriting,2025-01-12 22:57:00,UW_Rachel
LOAN-00073,Document Signing,2025-01-12 23:00:00,Officer_Sarah
LOAN-00119,Compliance Check,2025-01-12 23:26:00,System_Compliance
LOAN-00110,Underwriting,2025-01-12 23:45:00,UW_David
LOAN-00110,Compliance Check,2025-01-13 00:02:00,System_Compliance
LOAN-00089,Funds Disbursed,2025-01-13 00:06:00,System
LOAN-00119,Loan Denied,2025-01-13 00:29:00,UW_Rachel
LOAN-00110,Loan Approved,2025-01-13 00:37:00,UW_Rachel
LOAN-00093,Funds Disbursed,2025-01-13 02:36:00,System
LOAN-00082,Document Signing,2025-01-13 02:57:00,Officer_Sarah
LOAN-00114,Underwriting,2025-01-13 03:04:00,UW_Rachel
LOAN-00056,Document Signing,2025-01-13 03:10:00,Officer_Sarah
LOAN-00060,Funds Disbursed,2025-01-13 03:30:00,System
LOAN-00102,Underwriting,2025-01-13 03:53:00,UW_David
LOAN-00102,Compliance Check,2025-01-13 04:12:00,System_Compliance
LOAN-00116,Underwriting,2025-01-13 04:26:00,UW_Rachel
LOAN-00077,Funds Disbursed,2025-01-13 04:33:00,System
LOAN-00116,Compliance Check,2025-01-13 04:43:00,System_Compliance
LOAN-00102,Loan Approved,2025-01-13 04:56:00,UW_David
LOAN-00116,Loan Approved,2025-01-13 05:15:00,UW_David
LOAN-00103,Document Signing,2025-01-13 05:29:00,Officer_Jessica
LOAN-00117,Underwriting,2025-01-13 05:29:00,UW_David
LOAN-00097,Document Signing,2025-01-13 05:31:00,Officer_Sarah
LOAN-00086,Document Signing,2025-01-13 05:43:00,Officer_Mike
LOAN-00114,Additional Review Required,2025-01-13 07:04:00,UW_David
LOAN-00117,Manager Approval,2025-01-13 07:29:00,Manager_John
LOAN-00087,Funds Disbursed,2025-01-13 07:45:00,System
LOAN-00117,Compliance Check,2025-01-13 07:51:00,System_Compliance
LOAN-00040,Request Missing Documents,2025-01-13 08:14:00,Officer_Jessica
LOAN-00118,Underwriting,2025-01-13 08:20:00,UW_David
LOAN-00117,Loan Approved,2025-01-13 08:21:00,UW_Rachel
LOAN-00118,Compliance Check,2025-01-13 08:35:00,System_Compliance
LOAN-00118,Loan Approved,2025-01-13 08:58:00,UW_David
LOAN-00024,Underwriting,2025-01-13 09:03:00,UW_Rachel
LOAN-00126,Application Received,2025-01-13 09:25:00,System
LOAN-00126,Document Collection,2025-01-13 09:44:00,Officer_Mike
LOAN-00084,Document Signing,2025-01-13 10:02:00,Officer_Jessica
LOAN-00122,Application Received,2025-01-13 10:07:00,System
LOAN-00126,Initial Review,2025-01-13 10:08:00,Officer_Sarah
LOAN-00126,Credit Check,2025-01-13 10:20:00,System_Credit
LOAN-00122,Document Collection,2025-01-13 10:30:00,Officer_Mike
LOAN-00126,Income Verification,2025-01-13 10:30:00,Officer_Jessica
LOAN-00094,Funds Disbursed,2025-01-13 10:35:00,System
LOAN-00122,Initial Review,2025-01-13 10:45:00,Officer_Sarah
LOAN-00122,Credit Check,2025-01-13 11:00:00,System_Credit
LOAN-00122,Income Verification,2025-01-13 11:23:00,Officer_Sarah
LOAN-00125,Application Received,2025-01-13 11:50:00,System
LOAN-00127,Application Received,2025-01-13 11:56:00,System
LOAN-00125,Document Collection,2025-01-13 12:17:00,Officer_Sarah
LOAN-00127,Document Collection,2025-01-13 12:18:00,Officer_Mike
LOAN-00126,Risk Assessment,2025-01-13 12:30:00,UW_Rachel
LOAN-00083,Funds Disbursed,2025-01-13 12:35:00,System
LOAN-00127,Initial Review,2025-01-13 12:42:00,Officer_Mike
LOAN-00125,Initial Review,2025-01-13 12:45:00,Officer_Mike
LOAN-00125,Credit Check,2025-01-13 12:51:00,System_Credit
LOAN-00127,Credit Check,2025-01-13 12:52:00,System_Credit
LOAN-00070,Funds Disbursed,2025-01-13 12:56:00,System
LOAN-00115,Underwriting,2025-01-13 13:07:00,UW_Rachel
LOAN-00113,Underwriting,2025-01-13 13:09:00,UW_David
LOAN-00127,Income Verification,2025-01-13 13:11:00,Officer_Mike
LOAN-00115,Compliance Check,2025-01-13 13:17:00,System_Compliance
LOAN-00125,Income Verification,2025-01-13 13:18:00,Officer_Sarah
LOAN-00113,Compliance Check,2025-01-13 13:37:00,System_Compliance
LOAN-00048,Underwriting,2025-01-13 13:53:00,UW_David
LOAN-00113,Loan Approved,2025-01-13 13:57:00,UW_Rachel
LOAN-00115,Loan Approved,2025-01-13 13:57:00,UW_Rachel
LOAN-00120,Application Received,2025-01-13 14:01:00,System
LOAN-00120,Document Collection,2025-01-13 14:11:00,Officer_Sarah
LOAN-00048,Compliance Check,2025-01-13 14:13:00,System_Compliance
LOAN-00122,Risk Assessment,2025-01-13 14:23:00,UW_Rachel
