caseId,activity,timestamp,resource
TKT-00140,Ticket Created,2025-01-06 15:22:00,System
TKT-00140,Assign to Agent,2025-01-06 15:33:00,System
TKT-00081,Provide Solution,2025-01-06 15:36:00,Dave_Thompson
TKT-00091,Follow-up Response,2025-01-06 15:41:00,Alice_Green
TKT-00145,Ticket Created,2025-01-06 15:48:00,System
TKT-00081,Close Ticket,2025-01-06 15:49:00,Dave_Thompson
TKT-00134,Ticket Created,2025-01-06 15:58:00,System
TKT-00091,Provide Solution,2025-01-06 16:03:00,Expert_Tom
TKT-00145,Assign to Agent,2025-01-06 16:05:00,System
TKT-00145,Initial Response,2025-01-06 16:19:00,Alice_Green
TKT-00134,Assign to Agent,2025-01-06 16:21:00,System
TKT-00091,Close Ticket,2025-01-06 16:22:00,Alice_Green
TKT-00140,Initial Response,2025-01-06 16:22:00,Dave_Thompson
TKT-00145,Provide Solution,2025-01-06 16:45:00,Alice_Green
TKT-00145,Close Ticket,2025-01-06 16:54:00,Alice_Green
TKT-00134,Initial Response,2025-01-06 17:04:00,Alice_Green
TKT-00144,Ticket Created,2025-01-06 17:44:00,System
TKT-00149,Ticket Created,2025-01-06 17:48:00,System
TKT-00149,Assign to Agent,2025-01-06 17:54:00,System
TKT-00144,Assign to Agent,2025-01-06 17:57:00,System
TKT-00135,Ticket Created,2025-01-06 18:16:00,System
TKT-00140,Escalate to Specialist,2025-01-06 18:16:00,Dave_Thompson
TKT-00144,Initial Response,2025-01-06 18:19:00,Alice_Green
TKT-00149,Initial Response,2025-01-06 18:33:00,Carol_Jackson
TKT-00135,Assign to Agent,2025-01-06 18:41:00,System
TKT-00136,Ticket Created,2025-01-06 18:44:00,System
TKT-00134,Escalate to Specialist,2025-01-06 18:47:00,Alice_Green
TKT-00144,Escalate to Specialist,2025-01-06 18:51:00,Alice_Green
TKT-00136,Assign to Agent,2025-01-06 18:57:00,System
TKT-00132,Ticket Created,2025-01-06 18:58:00,System
TKT-00138,Ticket Created,2025-01-06 18:58:00,System
TKT-00135,Initial Response,2025-01-06 19:05:00,Dave_Thompson
TKT-00149,Escalate to Specialist,2025-01-06 19:06:00,Carol_Jackson
TKT-00133,Ticket Created,2025-01-06 19:18:00,System
TKT-00138,Assign to Agent,2025-01-06 19:19:00,System
TKT-00135,Provide Solution,2025-01-06 19:22:00,Dave_Thompson
TKT-00132,Assign to Agent,2025-01-06 19:23:00,System
TKT-00133,Assign to Agent,2025-01-06 19:28:00,System
TKT-00135,Close Ticket,2025-01-06 19:30:00,Dave_Thompson
TKT-00136,Initial Response,2025-01-06 19:30:00,Alice_Green
TKT-00129,Ticket Created,2025-01-06 19:45:00,System
TKT-00130,Ticket Created,2025-01-06 19:46:00,System
TKT-00136,Provide Solution,2025-01-06 19:51:00,Alice_Green
TKT-00136,Close Ticket,2025-01-06 19:57:00,Alice_Green
TKT-00129,Assign to Agent,2025-01-06 19:59:00,System
TKT-00138,Initial Response,2025-01-06 20:05:00,Dave_Thompson
TKT-00149,Specialist Review,2025-01-06 20:06:00,Expert_Tom
TKT-00133,Initial Response,2025-01-06 20:10:00,Alice_Green
TKT-00130,Assign to Agent,2025-01-06 20:11:00,System
TKT-00138,Provide Solution,2025-01-06 20:15:00,Dave_Thompson
TKT-00129,Initial Response,2025-01-06 20:16:00,Carol_Jackson
TKT-00140,Specialist Review,2025-01-06 20:16:00,Expert_Tom
TKT-00148,Specialist Review,2025-01-06 20:16:00,Expert_Lisa
TKT-00132,Initial Response,2025-01-06 20:19:00,Bob_Martinez
TKT-00146,Ticket Created,2025-01-06 20:19:00,System
TKT-00146,Assign to Agent,2025-01-06 20:27:00,System
TKT-00148,Provide Solution,2025-01-06 20:30:00,Expert_Tom
TKT-00149,Provide Solution,2025-01-06 20:30:00,Expert_Lisa
TKT-00132,Provide Solution,2025-01-06 20:32:00,Bob_Martinez
TKT-00143,Ticket Created,2025-01-06 20:33:00,System
TKT-00129,Provide Solution,2025-01-06 20:35:00,Carol_Jackson
TKT-00130,Initial Response,2025-01-06 20:35:00,Dave_Thompson
TKT-00138,Close Ticket,2025-01-06 20:35:00,Dave_Thompson
TKT-00149,Close Ticket,2025-01-06 20:36:00,Carol_Jackson
TKT-00137,Ticket Created,2025-01-06 20:39:00,System
TKT-00131,Ticket Created,2025-01-06 20:42:00,System
TKT-00132,Close Ticket,2025-01-06 20:43:00,Bob_Martinez
TKT-00129,Close Ticket,2025-01-06 20:46:00,Carol_Jackson
TKT-00146,Initial Response,2025-01-06 20:46:00,Bob_Martinez
TKT-00148,Close Ticket,2025-01-06 20:46:00,Dave_Thompson
TKT-00133,Follow-up Required,2025-01-06 20:49:00,Alice_Green
TKT-00125,Ticket Created,2025-01-06 20:50:00,System
TKT-00131,Assign to Agent,2025-01-06 20:50:00,System
TKT-00137,Assign to Agent,2025-01-06 20:56:00,System
TKT-00140,Follow-up Required,2025-01-06 20:56:00,Dave_Thompson
TKT-00125,Assign to Agent,2025-01-06 20:57:00,System
TKT-00143,Assign to Agent,2025-01-06 21:00:00,System
TKT-00125,Initial Response,2025-01-06 21:09:00,Carol_Jackson
TKT-00137,Initial Response,2025-01-06 21:22:00,Alice_Green
TKT-00146,Escalate to Specialist,2025-01-06 21:27:00,Bob_Martinez
TKT-00125,Provide Solution,2025-01-06 21:28:00,Carol_Jackson
TKT-00137,Provide Solution,2025-01-06 21:35:00,Alice_Green
TKT-00143,Initial Response,2025-01-06 21:38:00,Alice_Green
TKT-00125,Close Ticket,2025-01-06 21:42:00,Carol_Jackson
TKT-00131,Initial Response,2025-01-06 21:45:00,Carol_Jackson
TKT-00137,Close Ticket,2025-01-06 21:45:00,Alice_Green
TKT-00144,Specialist Review,2025-01-06 21:51:00,Expert_Lisa
TKT-00131,Provide Solution,2025-01-06 22:03:00,Carol_Jackson
TKT-00143,Provide Solution,2025-01-06 22:05:00,Alice_Green
TKT-00131,Close Ticket,2025-01-06 22:13:00,Carol_Jackson
TKT-00130,Escalate to Specialist,2025-01-06 22:14:00,Dave_Thompson
TKT-00143,Close Ticket,2025-01-06 22:19:00,Alice_Green
TKT-00144,Request Additional Info,2025-01-06 22:30:00,Expert_Lisa
TKT-00134,Specialist Review,2025-01-06 23:47:00,Expert_Lisa
TKT-00134,Provide Solution,2025-01-07 00:05:00,Expert_Tom
TKT-00134,Close Ticket,2025-01-07 00:24:00,Alice_Green
TKT-00133,Follow-up Response,2025-01-07 00:49:00,Alice_Green
TKT-00133,Provide Solution,2025-01-07 01:06:00,Alice_Green
TKT-00133,Close Ticket,2025-01-07 01:14:00,Alice_Green
TKT-00146,Specialist Review,2025-01-07 02:27:00,Expert_Lisa
TKT-00146,Provide Solution,2025-01-07 02:42:00,Expert_Tom
TKT-00146,Close Ticket,2025-01-07 02:47:00,Bob_Martinez
TKT-00150,Ticket Created,2025-01-07 02:54:00,System
TKT-00150,Assign to Agent,2025-01-07 03:04:00,System
TKT-00130,Specialist Review,2025-01-07 03:14:00,Expert_Lisa
TKT-00130,Provide Solution,2025-01-07 03:40:00,Expert_Lisa
TKT-00150,Initial Response,2025-01-07 03:48:00,Dave_Thompson
TKT-00130,Close Ticket,2025-01-07 03:49:00,Dave_Thompson
TKT-00150,Provide Solution,2025-01-07 04:10:00,Dave_Thompson
TKT-00150,Close Ticket,2025-01-07 04:21:00,Dave_Thompson
TKT-00170,Ticket Created,2025-01-07 08:03:00,System
TKT-00161,Ticket Created,2025-01-07 08:10:00,System
TKT-00158,Ticket Created,2025-01-07 08:11:00,System
TKT-00166,Ticket Created,2025-01-07 08:14:00,System
TKT-00170,Assign to Agent,2025-01-07 08:18:00,System
TKT-00158,Assign to Agent,2025-01-07 08:25:00,System
TKT-00161,Assign to Agent,2025-01-07 08:29:00,System
TKT-00166,Assign to Agent,2025-01-07 08:38:00,System
TKT-00161,Initial Response,2025-01-07 08:41:00,Dave_Thompson
TKT-00158,Initial Response,2025-01-07 08:49:00,Alice_Green
TKT-00166,Initial Response,2025-01-07 08:56:00,Carol_Jackson
TKT-00170,Initial Response,2025-01-07 09:12:00,Dave_Thompson
TKT-00158,Provide Solution,2025-01-07 09:15:00,Alice_Green
TKT-00166,Provide Solution,2025-01-07 09:22:00,Carol_Jackson
TKT-00174,Ticket Created,2025-01-07 09:22:00,System
TKT-00168,Ticket Created,2025-01-07 09:25:00,System
TKT-00158,Close Ticket,2025-01-07 09:30:00,Alice_Green
TKT-00161,Follow-up Required,2025-01-07 09:32:00,Dave_Thompson
TKT-00166,Close Ticket,2025-01-07 09:35:00,Carol_Jackson
TKT-00168,Assign to Agent,2025-01-07 09:35:00,System
TKT-00170,Provide Solution,2025-01-07 09:40:00,Dave_Thompson
TKT-00174,Assign to Agent,2025-01-07 09:41:00,System
TKT-00164,Ticket Created,2025-01-07 09:50:00,System
TKT-00170,Close Ticket,2025-01-07 09:53:00,Dave_Thompson
TKT-00174,Initial Response,2025-01-07 10:12:00,Bob_Martinez
TKT-00164,Assign to Agent,2025-01-07 10:18:00,System
TKT-00168,Initial Response,2025-01-07 10:29:00,Alice_Green
TKT-00169,Ticket Created,2025-01-07 10:31:00,System
TKT-00174,Provide Solution,2025-01-07 10:36:00,Bob_Martinez
TKT-00152,Ticket Created,2025-01-07 10:40:00,System
TKT-00164,Initial Response,2025-01-07 10:42:00,Dave_Thompson
TKT-00169,Assign to Agent,2025-01-07 10:43:00,System
TKT-00174,Close Ticket,2025-01-07 10:51:00,Bob_Martinez
TKT-00140,Follow-up Response,2025-01-07 10:56:00,Dave_Thompson
TKT-00168,Follow-up Required,2025-01-07 10:57:00,Alice_Green
TKT-00152,Assign to Agent,2025-01-07 10:59:00,System
TKT-00152,Initial Response,2025-01-07 11:09:00,Alice_Green
TKT-00140,Provide Solution,2025-01-07 11:18:00,Expert_Lisa
TKT-00169,Initial Response,2025-01-07 11:20:00,Alice_Green
TKT-00140,Close Ticket,2025-01-07 11:34:00,Dave_Thompson
TKT-00156,Ticket Created,2025-01-07 11:44:00,System
TKT-00169,Provide Solution,2025-01-07 11:50:00,Alice_Green
TKT-00156,Assign to Agent,2025-01-07 11:56:00,System
TKT-00164,Escalate to Specialist,2025-01-07 12:07:00,Dave_Thompson
TKT-00169,Close Ticket,2025-01-07 12:09:00,Alice_Green
TKT-00098,Reopen Ticket,2025-01-07 12:20:00,Customer
TKT-00156,Initial Response,2025-01-07 12:31:00,Carol_Jackson
TKT-00152,Escalate to Specialist,2025-01-07 12:34:00,Alice_Green
TKT-00096,Reopen Ticket,2025-01-07 12:40:00,Customer
TKT-00156,Provide Solution,2025-01-07 12:58:00,Carol_Jackson
TKT-00156,Close Ticket,2025-01-07 13:06:00,Carol_Jackson
TKT-00155,Ticket Created,2025-01-07 13:11:00,System
TKT-00096,Provide Solution,2025-01-07 13:17:00,Alice_Green
TKT-00096,Close Ticket,2025-01-07 13:28:00,Alice_Green
TKT-00157,Ticket Created,2025-01-07 13:30:00,System
TKT-00155,Assign to Agent,2025-01-07 13:41:00,System
TKT-00157,Assign to Agent,2025-01-07 13:46:00,System
TKT-00098,Provide Solution,2025-01-07 14:05:00,Carol_Jackson
TKT-00098,Close Ticket,2025-01-07 14:10:00,Carol_Jackson
TKT-00155,Initial Response,2025-01-07 14:28:00,Carol_Jackson
TKT-00157,Initial Response,2025-01-07 14:41:00,Carol_Jackson
TKT-00167,Ticket Created,2025-01-07 14:48:00,System
TKT-00157,Provide Solution,2025-01-07 14:52:00,Carol_Jackson
TKT-00167,Assign to Agent,2025-01-07 15:02:00,System
TKT-00157,Close Ticket,2025-01-07 15:11:00,Carol_Jackson
TKT-00155,Escalate to Specialist,2025-01-07 15:21:00,Carol_Jackson
TKT-00167,Initial Response,2025-01-07 15:24:00,Dave_Thompson
TKT-00163,Ticket Created,2025-01-07 15:47:00,System
TKT-00163,Assign to Agent,2025-01-07 15:57:00,System
TKT-00167,Escalate to Specialist,2025-01-07 16:13:00,Dave_Thompson
TKT-00159,Ticket Created,2025-01-07 16:18:00,System
TKT-00152,Specialist Review,2025-01-07 16:34:00,Expert_Lisa
TKT-00159,Assign to Agent,2025-01-07 16:42:00,System
TKT-00159,Initial Response,2025-01-07 16:52:00,Bob_Martinez
TKT-00163,Initial Response,2025-01-07 16:54:00,Bob_Martinez
TKT-00162,Ticket Created,2025-01-07 16:55:00,System
TKT-00152,Provide Solution,2025-01-07 16:59:00,Expert_Lisa
TKT-00162,Assign to Agent,2025-01-07 17:13:00,System
TKT-00159,Provide Solution,2025-01-07 17:17:00,Bob_Martinez
TKT-00152,Close Ticket,2025-01-07 17:18:00,Alice_Green
TKT-00159,Close Ticket,2025-01-07 17:27:00,Bob_Martinez
TKT-00154,Ticket Created,2025-01-07 17:28:00,System
TKT-00173,Ticket Created,2025-01-07 17:37:00,System
TKT-00154,Assign to Agent,2025-01-07 17:45:00,System
TKT-00163,Escalate to Specialist,2025-01-07 17:49:00,Bob_Martinez
TKT-00173,Assign to Agent,2025-01-07 17:51:00,System
TKT-00173,Initial Response,2025-01-07 18:06:00,Alice_Green
TKT-00164,Specialist Review,2025-01-07 18:07:00,Expert_Tom
TKT-00162,Initial Response,2025-01-07 18:13:00,Bob_Martinez
TKT-00167,Specialist Review,2025-01-07 18:13:00,Expert_Lisa
TKT-00172,Ticket Created,2025-01-07 18:16:00,System
TKT-00154,Initial Response,2025-01-07 18:18:00,Dave_Thompson
TKT-00155,Specialist Review,2025-01-07 18:21:00,Expert_Tom
TKT-00164,Provide Solution,2025-01-07 18:21:00,Expert_Lisa
TKT-00162,Provide Solution,2025-01-07 18:24:00,Bob_Martinez
TKT-00155,Provide Solution,2025-01-07 18:34:00,Expert_Tom
TKT-00155,Close Ticket,2025-01-07 18:39:00,Carol_Jackson
TKT-00164,Close Ticket,2025-01-07 18:41:00,Dave_Thompson
TKT-00167,Provide Solution,2025-01-07 18:42:00,Expert_Tom
TKT-00162,Close Ticket,2025-01-07 18:43:00,Bob_Martinez
TKT-00172,Assign to Agent,2025-01-07 18:43:00,System
TKT-00165,Ticket Created,2025-01-07 18:54:00,System
TKT-00167,Close Ticket,2025-01-07 18:59:00,Dave_Thompson
TKT-00165,Assign to Agent,2025-01-07 19:04:00,System
TKT-00173,Escalate to Specialist,2025-01-07 19:08:00,Alice_Green
TKT-00154,Follow-up Required,2025-01-07 19:10:00,Dave_Thompson
TKT-00171,Ticket Created,2025-01-07 19:21:00,System
TKT-00172,Initial Response,2025-01-07 19:29:00,Alice_Green
TKT-00153,Ticket Created,2025-01-07 19:39:00,System
TKT-00171,Assign to Agent,2025-01-07 19:43:00,System
TKT-00172,Provide Solution,2025-01-07 19:46:00,Alice_Green
TKT-00153,Assign to Agent,2025-01-07 19:54:00,System
TKT-00172,Close Ticket,2025-01-07 19:56:00,Alice_Green
TKT-00151,Ticket Created,2025-01-07 19:57:00,System
TKT-00165,Initial Response,2025-01-07 20:00:00,Bob_Martinez
TKT-00153,Initial Response,2025-01-07 20:11:00,Alice_Green
TKT-00151,Assign to Agent,2025-01-07 20:25:00,System
TKT-00171,Initial Response,2025-01-07 20:29:00,Alice_Green
TKT-00147,Follow-up Response,2025-01-07 20:42:00,Alice_Green
TKT-00151,Initial Response,2025-01-07 20:53:00,Alice_Green
TKT-00160,Ticket Created,2025-01-07 20:54:00,System
TKT-00147,Provide Solution,2025-01-07 21:07:00,Expert_Tom
TKT-00153,Escalate to Specialist,2025-01-07 21:07:00,Alice_Green
TKT-00160,Assign to Agent,2025-01-07 21:12:00,System
TKT-00165,Escalate to Specialist,2025-01-07 21:17:00,Bob_Martinez
TKT-00151,Provide Solution,2025-01-07 21:22:00,Alice_Green
TKT-00147,Close Ticket,2025-01-07 21:24:00,Alice_Green
TKT-00151,Close Ticket,2025-01-07 21:28:00,Alice_Green
TKT-00144,Customer Response,2025-01-07 21:30:00,Customer
TKT-00160,Initial Response,2025-01-07 21:36:00,Alice_Green
TKT-00171,Escalate to Specialist,2025-01-07 21:51:00,Alice_Green
TKT-00144,Specialist Review,2025-01-07 21:57:00,Expert_Lisa
TKT-00144,Provide Solution,2025-01-07 22:14:00,Expert_Tom
TKT-00160,Escalate to Specialist,2025-01-07 22:20:00,Alice_Green
TKT-00144,Close Ticket,2025-01-07 22:29:00,Alice_Green
TKT-00153,Specialist Review,2025-01-07 23:07:00,Expert_Lisa
TKT-00153,Provide Solution,2025-01-07 23:23:00,Expert_Tom
TKT-00153,Close Ticket,2025-01-07 23:39:00,Alice_Green
TKT-00163,Specialist Review,2025-01-07 23:49:00,Expert_Tom
TKT-00171,Specialist Review,2025-01-07 23:51:00,Expert_Tom
TKT-00163,Provide Solution,2025-01-08 00:10:00,Expert_Lisa
TKT-00171,Provide Solution,2025-01-08 00:15:00,Expert_Tom
TKT-00171,Close Ticket,2025-01-08 00:26:00,Alice_Green
TKT-00163,Close Ticket,2025-01-08 00:28:00,Bob_Martinez
TKT-00173,Specialist Review,2025-01-08 01:08:00,Expert_Lisa
TKT-00173,Provide Solution,2025-01-08 01:34:00,Expert_Tom
TKT-00173,Close Ticket,2025-01-08 01:44:00,Alice_Green
TKT-00165,Specialist Review,2025-01-08 02:17:00,Expert_Tom
TKT-00165,Provide Solution,2025-01-08 02:47:00,Expert_Lisa
TKT-00165,Close Ticket,2025-01-08 03:03:00,Bob_Martinez
TKT-00160,Specialist Review,2025-01-08 04:20:00,Expert_Lisa
TKT-00160,Provide Solution,2025-01-08 04:38:00,Expert_Lisa
TKT-00160,Close Ticket,2025-01-08 04:53:00,Alice_Green
TKT-00126,Follow-up Response,2025-01-08 07:03:00,Dave_Thompson
TKT-00126,Provide Solution,2025-01-08 07:16:00,Expert_Tom
TKT-00126,Close Ticket,2025-01-08 07:27:00,Dave_Thompson
TKT-00184,Ticket Created,2025-01-08 08:37:00,System
TKT-00194,Ticket Created,2025-01-08 08:39:00,System
TKT-00197,Ticket Created,2025-01-08 08:43:00,System
TKT-00197,Assign to Agent,2025-01-08 08:49:00,System
TKT-00194,Assign to Agent,2025-01-08 08:57:00,System
TKT-00184,Assign to Agent,2025-01-08 09:07:00,System
TKT-00197,Initial Response,2025-01-08 09:12:00,Alice_Green
TKT-00194,Initial Response,2025-01-08 09:35:00,Bob_Martinez
TKT-00197,Provide Solution,2025-01-08 09:39:00,Alice_Green
TKT-00184,Initial Response,2025-01-08 09:43:00,Alice_Green
TKT-00197,Close Ticket,2025-01-08 09:53:00,Alice_Green
TKT-00199,Ticket Created,2025-01-08 09:58:00,System
TKT-00184,Provide Solution,2025-01-08 10:06:00,Alice_Green
TKT-00184,Close Ticket,2025-01-08 10:20:00,Alice_Green
TKT-00185,Ticket Created,2025-01-08 10:20:00,System
TKT-00199,Assign to Agent,2025-01-08 10:25:00,System
TKT-00193,Ticket Created,2025-01-08 10:37:00,System
TKT-00194,Escalate to Specialist,2025-01-08 10:41:00,Bob_Martinez
TKT-00185,Assign to Agent,2025-01-08 10:49:00,System
TKT-00199,Initial Response,2025-01-08 10:55:00,Bob_Martinez
TKT-00188,Ticket Created,2025-01-08 11:01:00,System
TKT-00193,Assign to Agent,2025-01-08 11:02:00,System
TKT-00186,Ticket Created,2025-01-08 11:05:00,System
TKT-00189,Ticket Created,2025-01-08 11:12:00,System
TKT-00199,Provide Solution,2025-01-08 11:13:00,Bob_Martinez
TKT-00189,Assign to Agent,2025-01-08 11:19:00,System
TKT-00188,Assign to Agent,2025-01-08 11:20:00,System
TKT-00186,Assign to Agent,2025-01-08 11:23:00,System
TKT-00199,Close Ticket,2025-01-08 11:24:00,Bob_Martinez
TKT-00191,Ticket Created,2025-01-08 11:37:00,System
TKT-00193,Initial Response,2025-01-08 11:37:00,Carol_Jackson
TKT-00194,Specialist Review,2025-01-08 11:41:00,Expert_Lisa
TKT-00185,Initial Response,2025-01-08 11:45:00,Bob_Martinez
TKT-00189,Initial Response,2025-01-08 11:48:00,Carol_Jackson
TKT-00191,Assign to Agent,2025-01-08 11:53:00,System
TKT-00193,Provide Solution,2025-01-08 11:53:00,Carol_Jackson
TKT-00194,Provide Solution,2025-01-08 11:55:00,Expert_Tom
TKT-00193,Close Ticket,2025-01-08 12:03:00,Carol_Jackson
TKT-00175,Ticket Created,2025-01-08 12:04:00,System
TKT-00175,Assign to Agent,2025-01-08 12:09:00,System
TKT-00188,Initial Response,2025-01-08 12:12:00,Bob_Martinez
TKT-00194,Close Ticket,2025-01-08 12:15:00,Bob_Martinez
TKT-00186,Initial Response,2025-01-08 12:17:00,Bob_Martinez
TKT-00191,Initial Response,2025-01-08 12:35:00,Alice_Green
TKT-00188,Provide Solution,2025-01-08 12:39:00,Bob_Martinez
TKT-00175,Initial Response,2025-01-08 12:41:00,Dave_Thompson
TKT-00186,Provide Solution,2025-01-08 12:44:00,Bob_Martinez
TKT-00186,Close Ticket,2025-01-08 12:53:00,Bob_Martinez
TKT-00188,Close Ticket,2025-01-08 12:59:00,Bob_Martinez
TKT-00183,Ticket Created,2025-01-08 13:02:00,System
TKT-00175,Follow-up Required,2025-01-08 13:16:00,Dave_Thompson
TKT-00183,Assign to Agent,2025-01-08 13:28:00,System
TKT-00185,Escalate to Specialist,2025-01-08 13:28:00,Bob_Martinez
TKT-00181,Ticket Created,2025-01-08 13:30:00,System
TKT-00189,Escalate to Specialist,2025-01-08 13:36:00,Carol_Jackson
TKT-00181,Assign to Agent,2025-01-08 13:59:00,System
TKT-00191,Escalate to Specialist,2025-01-08 14:09:00,Alice_Green
TKT-00181,Initial Response,2025-01-08 14:14:00,Carol_Jackson
TKT-00183,Initial Response,2025-01-08 14:23:00,Alice_Green
TKT-00176,Ticket Created,2025-01-08 14:24:00,System
TKT-00176,Assign to Agent,2025-01-08 14:43:00,System
TKT-00176,Initial Response,2025-01-08 14:55:00,Alice_Green
TKT-00180,Ticket Created,2025-01-08 15:19:00,System
TKT-00176,Provide Solution,2025-01-08 15:20:00,Alice_Green
TKT-00180,Assign to Agent,2025-01-08 15:31:00,System
TKT-00161,Follow-up Response,2025-01-08 15:32:00,Dave_Thompson
TKT-00176,Close Ticket,2025-01-08 15:36:00,Alice_Green
TKT-00183,Escalate to Specialist,2025-01-08 15:43:00,Alice_Green
TKT-00190,Ticket Created,2025-01-08 15:51:00,System
TKT-00195,Ticket Created,2025-01-08 15:53:00,System
TKT-00192,Ticket Created,2025-01-08 15:57:00,System
TKT-00161,Provide Solution,2025-01-08 15:58:00,Dave_Thompson
TKT-00181,Escalate to Specialist,2025-01-08 15:59:00,Carol_Jackson
TKT-00161,Close Ticket,2025-01-08 16:17:00,Dave_Thompson
TKT-00190,Assign to Agent,2025-01-08 16:21:00,System
TKT-00192,Assign to Agent,2025-01-08 16:23:00,System
TKT-00195,Assign to Agent,2025-01-08 16:23:00,System
TKT-00180,Initial Response,2025-01-08 16:30:00,Carol_Jackson
TKT-00187,Ticket Created,2025-01-08 16:35:00,System
TKT-00189,Specialist Review,2025-01-08 16:36:00,Expert_Tom
TKT-00198,Ticket Created,2025-01-08 16:38:00,System
TKT-00190,Initial Response,2025-01-08 16:42:00,Carol_Jackson
TKT-00192,Initial Response,2025-01-08 16:43:00,Alice_Green
TKT-00198,Assign to Agent,2025-01-08 16:44:00,System
TKT-00179,Ticket Created,2025-01-08 16:50:00,System
TKT-00187,Assign to Agent,2025-01-08 16:54:00,System
TKT-00195,Initial Response,2025-01-08 16:55:00,Bob_Martinez
TKT-00180,Provide Solution,2025-01-08 16:58:00,Carol_Jackson
TKT-00182,Ticket Created,2025-01-08 16:58:00,System
TKT-00181,Specialist Review,2025-01-08 16:59:00,Expert_Lisa
TKT-00192,Provide Solution,2025-01-08 16:59:00,Alice_Green
TKT-00190,Provide Solution,2025-01-08 17:00:00,Carol_Jackson
TKT-00192,Close Ticket,2025-01-08 17:06:00,Alice_Green
TKT-00179,Assign to Agent,2025-01-08 17:09:00,System
TKT-00154,Follow-up Response,2025-01-08 17:10:00,Dave_Thompson
TKT-00190,Close Ticket,2025-01-08 17:11:00,Carol_Jackson
TKT-00182,Assign to Agent,2025-01-08 17:14:00,System
TKT-00180,Close Ticket,2025-01-08 17:15:00,Carol_Jackson
TKT-00181,Provide Solution,2025-01-08 17:25:00,Expert_Lisa
TKT-00181,Close Ticket,2025-01-08 17:30:00,Carol_Jackson
TKT-00198,Initial Response,2025-01-08 17:30:00,Dave_Thompson
TKT-00179,Initial Response,2025-01-08 17:31:00,Carol_Jackson
TKT-00189,Follow-up Required,2025-01-08 17:32:00,Carol_Jackson
TKT-00195,Escalate to Specialist,2025-01-08 17:35:00,Bob_Martinez
TKT-00196,Ticket Created,2025-01-08 17:36:00,System
TKT-00154,Provide Solution,2025-01-08 17:39:00,Dave_Thompson
TKT-00182,Initial Response,2025-01-08 17:41:00,Alice_Green
TKT-00187,Initial Response,2025-01-08 17:53:00,Bob_Martinez
TKT-00154,Close Ticket,2025-01-08 17:57:00,Dave_Thompson
TKT-00182,Follow-up Required,2025-01-08 18:03:00,Alice_Green
TKT-00196,Assign to Agent,2025-01-08 18:03:00,System
TKT-00177,Ticket Created,2025-01-08 18:15:00,System
TKT-00187,Provide Solution,2025-01-08 18:16:00,Bob_Martinez
TKT-00196,Initial Response,2025-01-08 18:18:00,Dave_Thompson
TKT-00177,Assign to Agent,2025-01-08 18:21:00,System
TKT-00187,Close Ticket,2025-01-08 18:25:00,Bob_Martinez
TKT-00178,Ticket Created,2025-01-08 18:27:00,System
TKT-00178,Assign to Agent,2025-01-08 18:40:00,System
TKT-00162,Reopen Ticket,2025-01-08 18:43:00,Customer
TKT-00183,Specialist Review,2025-01-08 18:43:00,Expert_Lisa
TKT-00179,Escalate to Specialist,2025-01-08 18:56:00,Carol_Jackson
TKT-00183,Provide Solution,2025-01-08 18:57:00,Expert_Lisa
TKT-00178,Initial Response,2025-01-08 19:03:00,Bob_Martinez
TKT-00177,Initial Response,2025-01-08 19:05:00,Dave_Thompson
TKT-00198,Escalate to Specialist,2025-01-08 19:14:00,Dave_Thompson
TKT-00183,Close Ticket,2025-01-08 19:17:00,Alice_Green
TKT-00178,Provide Solution,2025-01-08 19:25:00,Bob_Martinez
TKT-00185,Specialist Review,2025-01-08 19:28:00,Expert_Tom
TKT-00162,Provide Solution,2025-01-08 19:34:00,Bob_Martinez
TKT-00185,Provide Solution,2025-01-08 19:39:00,Expert_Tom
TKT-00178,Close Ticket,2025-01-08 19:43:00,Bob_Martinez
TKT-00162,Close Ticket,2025-01-08 19:45:00,Bob_Martinez
TKT-00185,Close Ticket,2025-01-08 19:53:00,Bob_Martinez
TKT-00196,Escalate to Specialist,2025-01-08 19:55:00,Dave_Thompson
TKT-00191,Specialist Review,2025-01-08 20:09:00,Expert_Lisa
TKT-00177,Escalate to Specialist,2025-01-08 20:18:00,Dave_Thompson
TKT-00191,Provide Solution,2025-01-08 20:32:00,Expert_Lisa
TKT-00195,Specialist Review,2025-01-08 20:35:00,Expert_Tom
TKT-00191,Close Ticket,2025-01-08 20:38:00,Alice_Green
TKT-00195,Provide Solution,2025-01-08 20:54:00,Expert_Lisa
TKT-00179,Specialist Review,2025-01-08 20:56:00,Expert_Lisa
TKT-00195,Close Ticket,2025-01-08 21:05:00,Bob_Martinez
TKT-00179,Provide Solution,2025-01-08 21:16:00,Expert_Lisa
TKT-00179,Close Ticket,2025-01-08 21:28:00,Carol_Jackson
TKT-00110,Reopen Ticket,2025-01-08 22:31:00,Customer
TKT-00182,Follow-up Response,2025-01-09 00:03:00,Alice_Green
TKT-00177,Specialist Review,2025-01-09 00:18:00,Expert_Tom
TKT-00182,Provide Solution,2025-01-09 00:21:00,Alice_Green
TKT-00110,Provide Solution,2025-01-09 00:22:00,Alice_Green
TKT-00110,Close Ticket,2025-01-09 00:31:00,Alice_Green
TKT-00177,Provide Solution,2025-01-09 00:32:00,Expert_Tom
